name,1,2,3,4,5,6,7,8,9,10,11,12,13,class
10.000_Km,-2.5267581241720545,-4.04136868171446,1.993338952670571,0.1862292075971705,0.4392919951456605,-1.0734071902418802,-1.204877427892295,-0.040133739696508665,0.18044979549174706,-2.916251336460029,-0.8292774715915417,-0.4550540861316651,0.20831786590933293,1
12_Years_a_Slave,65.06928459748083,-2.6433784732468517,0.6140124363403614,-0.26964074571104873,-0.2907637697049561,0.30630352226273266,-0.6114620956859255,-0.17348914047713596,0.961752933953998,-1.1720456355380613,-0.5194893449705641,-1.2716582673233845,-0.17960463133967694,1
21_Jump_Street,65.72163442501957,-4.928883899631101,0.8144777658672671,-0.1453262843056642,0.26579408756852,-0.42841020408705294,0.12139013909423127,-0.3132473673714435,0.3814549381010181,-0.9245822786934872,0.19293775808339866,-0.16752936203948054,-0.026522368923910262,1
2_States,63.75036513504034,-3.0480332503339764,1.215313462599088,-1.2162256918519818,0.18606902227756345,-0.4153614093417515,-0.8148356129209049,-1.2217025507759267,-0.3387489379410733,-0.7489827179936864,-0.2652756034297906,0.3975862542029113,0.9000215867952766,1
A_Bug's_Life,60.21872157444943,-7.358705107275117,-0.3108180183630984,-1.0951954582655854,-0.5960270956579381,-0.8243198198509916,0.19617994720280488,-0.08607361859318495,0.3849091447901829,-0.763167098564698,-1.0519278016588145,-1.2905113362156235,-1.151264004286184,1
A_Little_Chaos,64.73037210012211,-2.6031210849002853,0.734010882461335,1.156562668579569,-0.7980812249134107,-0.4532591368243794,-1.1494372498168501,0.28633422288868543,-1.3791445885360194,-0.18177295070004074,-1.5720610478683354,-1.2673114288186813,-0.0902850794088318,0
A_Most_Wanted_Man,60.65801003725166,-2.2660600576442467,1.657855469594164,1.0289103585811257,0.6078999313465783,1.2514773652786977,-0.10515922784009374,-0.17322968699434324,-0.261849969964128,-0.32171518822847683,0.3214546883181567,0.05819311582988409,-0.2462208066763245,1
A_Simple_Life,67.08596138404383,1.781262235091564,0.3059004822437707,0.7461884295388773,-0.2572368504225457,-0.20002481768988287,0.3702496115851097,-0.3458179762848993,-2.137182674082858,-1.7078526642547285,0.09765083009824388,-1.4785500604383068,-1.1643620193312818,1
Aanmodderfakker,65.98564023074061,-2.8756371470040936,0.472032333135095,-1.601716630009676,2.2566567525374017,0.9562586555266096,0.95089835774492,0.4928751065775958,0.5472076558466692,0.012388095898771856,0.7217143458101971,-1.461903368811314,1.8040503955772236,1
Alexander,66.46927788993814,-3.822305970726148,0.18083276622924124,-0.6546958988277434,-0.32958992894496913,-0.8051906962552915,-1.5680445126668838,-1.727193247788994,-0.5560329877889937,-0.7900858246173883,0.8222468996808857,0.7944213255617063,0.3531308167697818,1
