name,1,2,3,4,5,6,7,8,9,10,11,12,13,class
A_Fish_Called_Wanda,66.82881403189066,-5.6745212947323465,1.6703460474601368,1.1432630732972666,-0.6352550237608201,1.2693758517824598,0.6338107797972664,0.012407042054214066,0.16425694423234616,-1.4948130771981778,-0.2925826457277904,0.08687521231207287,-0.9145815876617313,1
A_Goofy_Movie,43.90871519366831,-6.380988643484829,1.3617900793548388,-1.4833540408790022,-0.6700395830255427,-1.6265371111260345,0.4661967620578008,-1.8881689016320904,0.8486535611356277,-0.9902856751948674,0.6736336717752729,-0.9729636115229644,-0.14153882023024345,0
A_Million_Ways_to_Die_in_the_West,3.390977907905961,-6.725757729546894,0.5797615922855461,-0.2718854401921719,-0.17563951058771046,-0.8456898580856852,-0.6990637539816479,-0.578434355723959,0.5372490682166814,-1.3873729513669155,0.7472225529559549,-0.8875795765225921,-0.20527262042017466,1
A_Single_Man,57.743483812477685,-3.722123213309533,2.780417509411817,0.7564019487205461,0.04374307491877906,-0.9606215763810244,-0.4355748371706533,-0.17672949009077113,1.6652363122441505,-2.0685478184407358,1.2117905407390217,-0.35819448845814006,0.7388266547661548,1
American_Gangster,65.35470939591556,-5.609514749682512,-1.303409033155998,-0.8319928218688004,-0.5188482452033636,-0.019372560072936258,-0.5002026665522568,-0.8979850264853271,0.14856099098249528,-0.6667281016045993,0.03313535055345805,0.3837970797425776,-0.20941225322464385,1
American_Pie,5.418321960308805,-5.881373325065702,0.7355456630091984,-0.7508847635676742,-0.026123117233902843,-1.4385011462877797,0.2949582698094613,-0.6412455397503286,-0.062348150065703024,0.23878456465177386,1.8014554515768724,-0.05553916551248357,-0.29219937782523,1
Andaz_Apna_Apna,2.5985340321821453,-7.942451932393843,-2.980141510712876,-0.7583727864135833,-2.710260664873355,-0.22062812983113989,-3.479323451524088,-1.1159957409746708,-1.6784466436261485,0.08302737632232422,1.1372863157251054,-0.5728365466172087,-0.6615394432002732,1
Anna_Karenina,60.4726461830852,-2.0386701386392145,0.09649136824390253,-0.01704621891675641,-1.301550566265442,-0.8636339109052898,-0.5006226696236933,-0.1949895206341463,-0.4112773169464681,-2.1152455667374093,-1.3485138509540704,-1.201515107251821,-1.1266719522863478,1
Babar__The_Movie,56.7901804216199,-8.033615438183547,-0.06717991505626877,0.1717579201616739,-3.011801114407988,1.2068998447107309,-2.8502550975907432,-1.5828283545094308,1.7611700790172768,-1.8441858759312093,0.4833261434617214,-0.02589267576478058,-0.7708332414011729,0
Bhoothnath_Returns,4.902465029586112,-5.082332375720815,-0.7792249756571445,-1.2661251693550435,0.8107510954994603,-0.3900812853202564,-1.1539544183520598,-0.7834383898743095,-0.5432655070596076,-1.1614161859975245,-0.7103295787373833,-0.537646951923443,0.08728028827080557,0
Big_Hero_6,63.864542277930546,-5.293350387647247,-1.0534710866867047,-1.6339011523463582,-0.6923966414692716,-1.111348826859372,1.2224113987644691,-0.2375302733852401,0.8337915062543965,0.1853214815882394,1.6764442174525167,-0.8996862776779433,-0.6024939181083329,1
Black_Swan,64.44081160650994,-4.906553182415912,-0.8750874402285715,-1.1471368552339964,-2.8799506456094037,-0.8730093336643039,1.3314093463363472,-0.3760152603385172,0.2126192763480651,-0.7654312283204341,1.249144551962387,0.25276838580180844,0.4971778978886076,1
Bobby_Jasoos,1.3325358645263976,-3.9882926476255176,-0.3605464870865037,-0.2625226217067806,0.07417712652109207,0.0904210577833851,-0.09414542444422876,1.91548194372412,2.4186371056237057,4.076515524407997,4.850112916304347,0.3964900402160972,-3.0357790481495215,1
Boogie_Nights,71.95577250332889,-7.987767456058588,0.2610029781198401,0.516360437782956,0.14444266642809592,-1.1604979377163782,0.28411310192177097,-0.7586095773435418,-0.928193433169108,-1.4737549209054597,-0.42032266591877504,0.17880256510319573,-0.3191991775659121,0
Bronson,63.2443541813718,-5.4974521890328285,1.0771359075571585,-0.5271993886573577,-0.042872870403483206,-0.6414103547360747,-0.327245503345481,-0.5338889868942764,1.165584511786865,-0.08872006234463711,0.7453184843478595,-1.4576734580873103,-0.8608037118651221,0
Bros_Before_Hos,0.2894080936884573,-5.569202146211707,0.09339606661310174,-1.2540088283759572,-1.3956641483226204,-1.1384119414277898,-0.17703199266274616,-0.04306179230511488,0.5967679409771607,-1.3023522376278722,-0.2329531848057986,-0.5403225214086432,0.3223097614230033,1
Brother_Bear,66.69857062016658,-5.501216096812908,0.998697502240482,-1.0935950572558746,1.3497311345493752,0.7718983600981559,-0.951359519740333,-0.5295769017043427,0.7898844719415526,-0.8182271275319751,0.8528781362105887,0.2280210420880429,-0.08620634706127298,0
Casino_Royale,61.89576461538461,-4.3807871544328565,0.7547349854230769,-0.14204860448891785,-0.6747113040651891,-0.14758688657561927,0.07659871381160363,-1.2819848410041068,0.486312218006519,-0.2521004843279009,-0.3400256195549544,1.477995395757497,0.03176335962681228,1
Chef,67.10953965125601,-5.134862047441209,0.30069089213448696,-1.0251225734366651,-1.5036734857562801,-1.6119447344474882,-0.6319329080407536,-1.114862293051844,0.0061504544361304075,-0.8851960847835382,0.2430563806433725,-0.6555149180171032,0.15602717509420094,0
Dirty_Dancing,64.52173854208618,-7.43848195330917,0.023084935373875667,-0.3125407920338301,0.4348868969365016,-0.9476459085286616,1.0389699499288496,1.8607323552020407,0.5572310902456704,-0.5532744338837428,0.6662548450933011,-0.5179401698483018,0.8836280870626929,1
Donnie_Darko,63.26213066361556,-4.0012630941435114,-0.5325512807453415,0.8504541030771492,1.333069330483818,-0.23250786322654454,0.5800814065822164,1.1474843606570777,-0.13075372829355988,0.9465805317816282,0.5026694210532854,2.21561445641713,1.0499330825269697,1
Drive,59.3642910457263,-3.3530446860815317,-1.446873809065896,0.5885340187533671,0.1440276029524999,0.4944259332533999,-0.1467491763143026,-0.16113851025103482,-0.9029656556192104,-1.9983641806970636,-0.2164987878240588,-0.4797255292280402,-0.8645224206554104,0
Elsa___Fred,65.75597427676708,-3.0623939545556222,0.4065770685580077,-0.058822119755442964,-0.7684587400395168,-1.6757710948471518,-1.1822280471607516,-1.3797808338189679,-1.07554314381524,-2.1416980687294958,-0.4627105433581866,-1.0193569838678571,-0.23456712699821056,0
Excuse_My_French,71.66173145161291,-3.6561080491244238,-1.278694239952765,-2.2873851658410143,-1.2167245167580645,-1.575837172684332,-0.8005627633064515,-0.4264476963778802,-1.3591452853283408,-0.327856887671659,2.067743285529954,0.029041933452073614,-1.2102716132661289,0
Exodus__Gods_and_Kings,70.47528608929947,-7.039646849653579,-0.8741778398185417,-1.7660131990344217,-0.9686094881832178,-0.3311671501492357,-0.13537205496975696,0.5803756676918509,1.1019776988991532,0.006664260250742307,0.2938200106026614,-0.22120832747828006,-0.3722342803013307,0
Full_Metal_Jacket,-2.7731157203768833,-5.275188259198674,-0.2599904814015998,0.6022661826871802,0.8278043804408735,-1.1630838728960873,-0.7404800655336168,-0.4771246237162211,0.38956987630755935,0.16863908584564385,-0.9090478914521151,-0.7098539040556316,0.3913418373538949,1
Grand_Piano,62.5018790466823,-1.766487019603541,-0.0907212730339714,0.533851223516683,-0.7266604266073996,-0.08685291205795563,0.3627143954354241,0.4122737277973065,-0.3204075540213361,-1.695907563040781,-2.505974750589393,-2.1978838936067184,-1.6015248048952109,1
Homies,6.7050298311280505,-4.664392610927476,0.6857152517076021,-0.13201408902860345,0.9976166484579342,-0.3609342403098119,-0.02371229507797748,-1.7138382739723057,0.4718196473284845,-1.2294619424393314,-0.29056168595636056,-0.6909810569655221,-0.8043101652828871,1
Hook,60.873449287285176,-3.429854427484728,-1.0167845956120305,-1.0385850391846545,-1.0345469288466238,-0.05751855611794425,1.2051484017023704,-0.2462346011973609,-1.4432670139651378,-0.5134732722391463,0.2523248407387799,0.3203602814857051,0.8144018372933127,0
Hotel_Transylvania,62.17892464235632,-4.724151532112601,0.3416802660354489,-0.26857183723445843,0.1663374444356836,0.350128474293627,0.6761953093653069,-1.0855595551068677,0.8448967648240583,-0.6051415057018116,0.20697716657936915,-0.8941993446311742,-0.19497802545321255,1
Inherent_Vice,67.4402953180212,-6.76000910643038,1.4202916327007065,-0.25722839134275616,1.2018190375939046,-0.8550263704421378,-0.1072652521519435,0.2597630857897526,0.21898809460203186,-1.5463508307181981,0.19591123990989395,-0.3352949991360423,-0.19678110414929328,0
Interstellar,61.158542359649715,-0.6535280669662616,0.45758044221139094,0.3266290485391352,-0.6210189432570767,-1.0604012476994094,-2.1069922731002646,-2.3443732246378386,-1.5782679696028783,-0.6759890020453464,-0.1056690813726156,-0.6430917795363521,-0.21199830958726493,1
Into_the_Wild,67.09696671297215,-4.4880306684494276,0.6730799922175034,-0.4068978126566117,-0.2061911537242839,-0.3301063535103527,-0.422734289908712,0.16195658939472118,-0.05143923099821405,0.22041901485678367,0.7324482509558774,-0.0694169981061057,-0.018783021826420644,1
Into_the_Woods,62.73363022596004,-3.07531057258506,-0.050092566346917375,-0.6511984402479748,1.5498861431955353,-0.3297125605076989,-1.7023520146336033,-2.163491133235285,-2.6079577548079897,-0.2495785164918682,-0.5102531695584689,0.2885827103147609,0.972502138437326,1
Invincible,70.07824841443231,-8.099487664998344,-0.4986694494538233,-0.41264252637272425,-1.9349804748229065,-0.7025386379774909,-0.5772844050559417,0.4107632441701423,0.7481207236027805,-0.6019947419854353,0.8629753357590202,-1.16768267318901,-0.3010818966156902,1
Jack_Reacher,65.46613681404959,-2.846407298539945,-1.188889510564945,-1.8255421341851927,-3.1805698170454537,0.6127081423780993,0.5786267964551653,0.3899471470833332,0.8174407400316804,0.30569861570915985,0.13376105506501373,0.6272029516952548,0.9898238355275484,0
Jerry_Maguire,59.9309231602649,-1.9069876981019207,0.6034414950463576,0.9141013160834438,-0.2833880368860927,-0.3056283561132451,0.7931980037768874,0.23698958590993385,-0.15846293511920534,-1.5712576208478146,0.2900176196264901,-0.4074518368643046,0.8843541107304638,0
John_Wick,69.25186082765497,-6.645280423001497,-0.00354730555758686,-0.1467606626109357,-0.1952408957678245,-0.7694861334884493,-0.012938827372444684,0.1772377641798238,0.6904945806714308,-1.1680393891723448,0.09711286082765497,-0.1341394702642512,-1.1430053784826324,1
Khoobsurat,57.509560676873505,-4.9940127852611536,0.34441571863966003,-1.0844021282367593,0.10245769144751299,-1.947464554876566,-1.2834430578492415,0.7923359634012159,-0.7492688283188045,0.9081299252177862,-0.08784496464727863,-0.4232877114281738,0.9225574767247822,0
Khumba,3.820501912372373,-5.0533428694342994,0.8753436516516516,-0.6854660482037984,-0.8608749940865189,0.08728869732651562,-0.4670517413513514,0.293051706092038,0.9600838023942859,-0.43313209101046996,0.0965875488637286,-1.0243382954354354,-0.18486701684603515,1
Le_Samourai,54.50232278141893,-4.9272709315983345,2.33109981203588,-1.1008471634994976,0.4995136223470315,0.9568662040109076,0.3314290120101898,0.3634589854461083,0.4827996727632396,-1.2306009564970577,-0.31713886876524894,-0.8222287973013445,-0.030309625179447856,0
Let's_Be_Cops,68.55167649290992,-6.827386304034351,-0.8497734294094933,-1.3343315397064108,-1.135673634196125,-0.3701005854543639,-0.4448264162099727,-0.8582786117728713,0.3426097706710605,-0.5497575951920645,0.5128646524854537,0.611797006209307,0.6253287264775981,1
Live_Nude_Girls,59.97108163597518,-2.3899469903428634,1.49053147081697,-0.6173548995991455,0.4419538397904161,-0.2615448773344186,0.2291262656201037,0.23110023363037946,0.055647629461796716,-0.9074643609482144,-0.00385793837725105,-0.3340442128599043,0.28824106265642485,0
Looney_Tunes__Back_in_Action,72.85819010094431,-5.162328124291761,-0.9616996657668512,-0.1770771979322696,-1.1559534917616414,-0.22107541211331808,-0.7852264331292739,-1.3891076748029958,0.07506186678606308,-1.2538069147183328,0.3439378752393358,0.5311324080755454,-0.6952052674047542,0
Lord_of_the_Flies,63.99298175369229,-4.88731408287359,1.1843044549180142,-0.2986450595104082,1.6477919582160716,0.3660989517943948,0.6702139076066984,-0.9726575512152578,0.2237020536992674,-0.5712365651726945,-0.3732428093173626,0.1916883741609489,0.6238471484591231,0
Maine_Pyar_Kiya,67.70400735880109,-4.3189543013504865,0.6674120373531706,-1.1245945096363912,0.2942672377967342,-0.5444199689674291,-2.8860573382575363,0.31239750103040537,-1.5996156962465349,0.3841022217338011,-0.2182543590440922,-1.5307653981232676,-0.8881819047925329,0
Mean_Girls,1.8730187063163382,-7.040129879950513,1.4369682685739398,-0.7870108482667839,0.2394184327498861,-1.3702669758644266,0.7803115202467931,-0.14193384249723254,-0.4104042879774696,-0.4905261869408088,-0.1547289415666341,-0.0083222605079117,-0.2658122928280263,0
Monsters_University,63.87847406212665,-5.9969366257201635,-0.7242557863142839,-1.7846844662823576,-0.25919993008097714,-0.06590664656710478,-0.2751295874107262,-0.7250929338437542,-0.16597551484733825,-0.4670052042446569,-0.6607656223928048,0.06319525236691892,-0.03694885425892743,1
Moulin_Rouge!,70.88109311582727,-5.539610824084046,-1.035783004584521,-1.3826670055659382,-1.1249207302016682,-1.0139586753341778,-1.3162270535613978,0.4090897142012459,1.2017839412913105,-0.4445421018804772,0.709274458473234,0.1094917165874776,-0.5200004272822298,1
Mr._Go,67.27837631823952,-4.506642493138384,-1.5112543772873466,-3.6803170098815063,0.2570699554921709,-1.1957356933068133,-1.1258408241928144,-0.3994461938389336,0.07085183924079559,0.6631528979522049,0.3824310830131188,-0.02402642651713925,0.030309136001608124,1
Mulan,59.83603741952997,-5.630332077666128,1.514121754091572,-0.11450448784846028,0.6920509212212318,0.07236707502528357,0.204257744178282,0.5933906576726093,0.673253379102107,-0.5782530046434359,0.4943186311669368,-0.1634021112528363,0.03379568564764992,1
My_Week_with_Marilyn,65.56067818577756,-4.159746976998032,-0.7124426963927165,-1.7351313254101048,-1.2325627781315616,0.16597476660433075,0.3764502149007546,0.6028596508917322,-0.9032749477690288,-1.4597499134997538,-0.8286737162885499,-0.5100483068799213,-0.22843264541683075,0
Night_at_the_Museum__Secret_of_the_Tomb,0.6862078718356699,-5.780341792356047,0.09440654884186513,-0.27682341133876753,-0.4553460954796218,-0.8410377131346591,-0.650672407417672,-0.009509338067166669,1.168099917283991,-0.028270544445386393,0.03947645100097808,-0.3392367956570589,0.030426258291490125,1
Nightcrawler,70.02297046537707,-3.90833370349173,-1.3251411225539669,-0.6752578468152509,-0.42646773774179975,-1.0011097104653772,-1.0566032176264368,-0.5759462968608076,0.12035658684048214,-0.4736125969112701,-0.21998798525581711,-0.964924128651528,-0.2799453237118027,0
